Board Name,School Name,Enrolment,Percentage of Students Whose First Language Is Not English,Percentage of Students Whose First Language Is Not French,Percentage of Students Who Are New to Canada from a Non-English Speaking Country,Percentage of Students Who Are New to Canada from a Non-French Speaking Country,Percentage of Students Receiving Special Education Services,Percentage of Grade 3 Students Achieving the Provincial Standard in Reading,Percentage of Grade 3 Students Achieving the Provincial Standard in Writing,Percentage of Grade 3 Students Achieving the Provincial Standard in Mathematics,Percentage of Grade 6 Students Achieving the Provincial Standard in Reading,Percentage of Grade 6 Students Achieving the Provincial Standard in Writing,Percentage of Grade 6 Students Achieving the Provincial Standard in Mathematics,Percentage of School-Aged Children Who Live in Low-Income Households,"Percentage of Students Whose Parents Have No Degree, Diploma or Certificate",Year,Percentage of Students Identified as Gifted
39,1153,0.1864406779661017,0.0,1.0,0.1,0.0,0.3,0.62,0.56,0.56,0.7816091954022988,0.8375000000000001,0.4,0.2,0.08333333333333333,2022-01-01,0.0
39,1249,0.19491525423728814,0.21052631578947367,1.0,0.3,0.25,0.2,0.5,0.54,0.54,0.9310344827586208,0.8875,0.53,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
39,1281,0.20762711864406777,0.05263157894736842,1.0,0.1,0.08333333333333333,0.1,0.77,0.67,0.72,0.9195402298850575,0.7875000000000001,0.63,0.13333333333333333,0.0,2022-01-01,0.0
39,1299,0.3432203389830508,0.05263157894736842,1.0,0.1,0.08333333333333333,0.1,0.77,0.8200000000000001,0.7000000000000001,0.896551724137931,0.9125000000000001,0.67,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
39,1580,0.3644067796610169,0.10526315789473684,0.9500000000000001,0.2,0.25,0.1,0.61,0.45,0.44,0.8275862068965518,0.8125,0.25,0.4,0.16666666666666666,2022-01-01,0.0
39,1663,0.17372881355932204,0.15789473684210525,1.0,0.1,0.16666666666666666,0.2,0.58,0.61,0.5,0.7471264367816093,0.8625,0.48,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
39,1666,0.3220338983050847,0.15789473684210525,1.0,0.1,0.0,0.2,0.85,0.67,0.62,0.8390804597701149,0.8,0.47000000000000003,0.33333333333333337,0.08333333333333333,2022-01-01,0.0
39,1684,0.17796610169491525,0.10526315789473684,1.0,0.2,0.16666666666666666,0.3,0.43,0.23,0.27,0.40229885057471265,0.26250000000000007,0.15,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
39,1705,0.6059322033898306,0.16842105263157894,1.0,0.14,0.13333333333333333,0.18,0.8300000000000001,0.8200000000000001,0.74,0.9310344827586208,0.925,0.71,0.13333333333333333,0.0,2022-01-01,0.0
39,1731,0.15254237288135594,0.10526315789473684,1.0,0.0,0.0,0.2,0.76,0.64,0.6,0.8505747126436782,0.875,0.66,0.06666666666666667,0.0,2022-01-01,0.0
39,1764,0.34745762711864403,0.10526315789473684,0.9500000000000001,0.1,0.16666666666666666,0.2,0.52,0.5,0.44,0.735632183908046,0.8500000000000001,0.39,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
39,1781,0.1610169491525424,0.0,1.0,0.0,0.0,0.1,0.93,0.86,0.76,1.0,1.0,0.78,0.06666666666666667,0.0,2022-01-01,0.0
39,1854,0.1483050847457627,0.21052631578947367,1.0,0.2,0.16666666666666666,0.2,0.8300000000000001,0.7000000000000001,0.52,0.9540229885057472,0.9500000000000002,0.61,0.33333333333333337,0.0,2022-01-01,0.0
39,1856,0.21610169491525424,0.0,1.0,0.0,0.0,0.3,0.63,0.31,0.63,0.9195402298850575,0.875,0.37,0.13333333333333333,0.0,2022-01-01,0.0
39,1888,0.4279661016949152,0.15789473684210525,1.0,0.12,0.1,0.18,0.71,0.62,0.58,0.8275862068965518,0.75,0.39,0.22666666666666668,0.05,2022-01-01,0.0
39,1893,0.26694915254237284,0.2631578947368421,1.0,0.3,0.16666666666666666,0.1,0.8200000000000001,0.78,0.65,0.9425287356321839,0.675,0.5,0.26666666666666666,0.0,2022-01-01,0.0
39,1898,0.21610169491525424,0.10526315789473684,1.0,0.3,0.25,0.2,0.67,0.52,0.64,0.6551724137931034,0.5875,0.32,0.26666666666666666,0.0,2022-01-01,0.0
39,1913,0.1016949152542373,0.0,1.0,0.0,0.0,0.2,0.6,0.56,0.6,0.7816091954022988,0.7625,0.31,0.2,0.16666666666666666,2022-01-01,0.0
39,1930,0.17372881355932204,0.42105263157894735,1.0,0.9,0.8333333333333334,0.2,0.79,0.86,0.71,0.6551724137931034,0.5875,0.15,0.6666666666666667,0.4166666666666667,2022-01-01,0.0
39,1933,0.3389830508474576,0.05263157894736842,1.0,0.0,0.0,0.2,0.52,0.44,0.44,0.8735632183908046,0.8375000000000001,0.3,0.13333333333333333,0.0,2022-01-01,0.0
39,1952,0.1610169491525424,0.0,0.9500000000000001,0.0,0.0,0.2,0.79,0.86,0.79,0.9540229885057472,0.9500000000000002,0.62,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
39,1953,0.2584745762711864,0.0,1.0,0.1,0.0,0.3,0.84,0.74,0.61,0.7241379310344829,0.7375,0.39,0.2,0.16666666666666666,2022-01-01,0.0
39,1957,0.1822033898305085,0.21052631578947367,1.0,0.1,0.16666666666666666,0.0,0.89,0.78,0.85,1.0,0.8875,0.44,0.2,0.0,2022-01-01,0.0
39,1974,0.22457627118644066,0.05263157894736842,1.0,0.1,0.08333333333333333,0.2,0.65,0.5,0.45,0.8390804597701149,0.7125,0.29,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
39,1990,0.1398305084745763,0.15789473684210525,1.0,0.2,0.16666666666666666,0.3,0.6900000000000001,0.6900000000000001,0.41000000000000003,0.8620689655172415,0.8,0.4,0.5333333333333333,0.16666666666666666,2022-01-01,0.0
39,2008,0.22033898305084745,0.05263157894736842,1.0,0.1,0.0,0.2,0.71,0.62,0.56,0.7586206896551724,0.7375,0.29,0.13333333333333333,0.0,2022-01-01,0.0
39,2017,0.17372881355932204,0.42105263157894735,1.0,0.7000000000000001,0.6666666666666666,0.3,0.68,0.63,0.42,0.7126436781609196,0.9000000000000001,0.38,0.6000000000000001,0.16666666666666666,2022-01-01,0.0
39,2031,0.1271186440677966,0.0,1.0,0.0,0.0,0.4,0.72,0.56,0.56,0.5172413793103448,0.4125000000000001,0.26,0.2,0.16666666666666666,2022-01-01,0.0
39,2046,0.6101694915254238,0.031578947368421054,1.0,0.06,0.03333333333333333,0.16,0.6900000000000001,0.55,0.47000000000000003,0.7126436781609196,0.7250000000000001,0.44,0.17333333333333334,0.06666666666666667,2022-01-01,0.0
39,2093,0.3771186440677966,0.16842105263157894,0.98,0.16,0.16666666666666666,0.12,0.88,0.6900000000000001,0.78,0.9080459770114944,0.9500000000000002,0.62,0.26666666666666666,0.06666666666666667,2022-01-01,0.0
39,2110,0.2796610169491525,0.15789473684210525,1.0,0.0,0.16666666666666666,0.2,0.78,0.75,0.68,0.9655172413793105,0.9625000000000001,0.8,0.2,0.0,2022-01-01,0.0
39,2134,0.3135593220338983,0.10526315789473684,1.0,0.2,0.16666666666666666,0.2,0.78,0.78,0.66,0.9195402298850575,0.875,0.63,0.13333333333333333,0.0,2022-01-01,0.0
39,2145,0.41525423728813554,0.15789473684210525,1.0,0.12,0.11666666666666667,0.22,0.81,0.73,0.66,0.7011494252873562,0.9375,0.42,0.25333333333333335,0.05,2022-01-01,0.0196078431372549
40,1138,0.19491525423728814,0.0,1.0,0.0,0.0,0.2,0.13,0.03,0.0,0.42528735632183906,0.2875,0.04,0.0,0.3333333333333333,2022-01-01,0.0
41,1163,0.1610169491525424,0.0,1.0,0.0,0.0,0.2,0.38,0.58,0.21,0.5747126436781609,0.675,0.12,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
42,51,0.4194915254237288,0.021052631578947368,0.99,0.02,0.0,0.1,0.6,0.39,0.53,0.7816091954022988,0.65,0.47000000000000003,0.2,0.06666666666666667,2022-01-01,0.0
42,470,0.1016949152542373,0.0,1.0,0.0,0.0,0.2,0.67,0.54,0.21,0.6436781609195403,0.65,0.1,0.2,0.16666666666666666,2022-01-01,0.0
42,472,0.07627118644067796,0.0,1.0,0.0,0.0,0.4,0.54,0.46,0.54,0.7816091954022988,0.6625000000000001,0.35000000000000003,0.2,0.0,2022-01-01,0.0
42,549,0.1652542372881356,0.0,1.0,0.0,0.0,0.4,0.66,0.41000000000000003,0.24,0.735632183908046,0.525,0.27,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
42,581,0.1016949152542373,0.0,1.0,0.0,0.0,0.2,0.68,0.64,0.52,0.9540229885057472,0.9500000000000002,0.42,0.13333333333333333,0.0,2022-01-01,0.0
42,819,0.11864406779661016,0.0,1.0,0.0,0.0,0.3,1.0,0.87,0.8300000000000001,0.6896551724137931,0.825,0.59,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
42,992,0.17372881355932204,0.0,1.0,0.0,0.0,0.4,0.42,0.39,0.29,0.5632183908045978,0.48750000000000004,0.17,0.4666666666666667,0.08333333333333333,2022-01-01,0.0
42,1046,0.059322033898305086,0.0,1.0,0.0,0.0,0.3,0.5700000000000001,0.36,0.43,0.9080459770114944,0.6875,0.42,0.13333333333333333,0.0,2022-01-01,0.0
42,1075,0.1694915254237288,0.0,1.0,0.0,0.08333333333333333,0.3,0.39,0.29,0.23,0.735632183908046,0.5625,0.35000000000000003,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
42,1103,0.05508474576271186,0.0,1.0,0.0,0.0,0.5,0.5700000000000001,0.33,0.33,0.5862068965517242,0.3125,0.09,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
42,1109,0.0805084745762712,0.0,1.0,0.0,0.0,0.4,0.31,0.31,0.25,0.5747126436781609,0.6000000000000001,0.26,0.13333333333333333,0.25,2022-01-01,0.0
42,1208,0.1059322033898305,0.0,1.0,0.0,0.0,0.4,0.93,0.8,0.67,0.896551724137931,0.825,0.5,0.2,0.08333333333333333,2022-01-01,0.0
42,1346,0.27118644067796605,0.05263157894736842,0.9500000000000001,0.0,0.0,0.3,0.36,0.27,0.36,0.7241379310344829,0.6375000000000001,0.31,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
42,1569,0.13559322033898305,0.0,1.0,0.0,0.0,0.4,0.37,0.22,0.26,0.7701149425287357,0.6625000000000001,0.3,0.33333333333333337,0.0,2022-01-01,0.0
42,1610,0.09745762711864406,0.0,1.0,0.0,0.0,0.5,0.76,0.59,0.59,0.8275862068965518,0.7125,0.54,0.4,0.16666666666666666,2022-01-01,0.0
42,1611,0.04661016949152542,0.0,1.0,0.0,0.0,0.2,0.47000000000000003,0.27,0.47000000000000003,1.0,0.925,0.44,0.13333333333333333,0.0,2022-01-01,0.0
42,2188,0.1610169491525424,0.0,1.0,0.0,0.0,0.4,0.59,0.41000000000000003,0.41000000000000003,0.7586206896551724,0.4375,0.14,0.4,0.0,2022-01-01,0.0
42,2192,0.2754237288135593,0.0,1.0,0.0,0.0,0.2,0.51,0.32,0.3,0.6666666666666667,0.525,0.33,0.33333333333333337,0.0,2022-01-01,0.0
42,2284,0.30932203389830504,0.10526315789473684,1.0,0.2,0.16666666666666666,0.2,0.78,0.71,0.61,0.896551724137931,0.7250000000000001,0.51,0.13333333333333333,0.0,2022-01-01,0.0
42,2356,0.1906779661016949,0.05263157894736842,1.0,0.0,0.0,0.3,0.87,0.7000000000000001,0.52,0.4597701149425288,0.375,0.2,0.33333333333333337,0.08333333333333333,2022-01-01,0.0
42,2395,0.34745762711864403,0.0,1.0,0.0,0.0,0.4,0.62,0.52,0.41000000000000003,0.6091954022988506,0.48750000000000004,0.13,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
43,33,0.3177966101694915,0.10526315789473684,1.0,0.0,0.0,0.2,0.6900000000000001,0.58,0.36,0.8390804597701149,0.6375000000000001,0.5700000000000001,0.2,0.08333333333333333,2022-01-01,0.0
43,97,0.06779661016949151,0.10526315789473684,1.0,0.0,0.08333333333333333,0.3,0.8200000000000001,0.76,0.65,0.8505747126436782,0.6625000000000001,0.47000000000000003,0.2,0.08333333333333333,2022-01-01,0.0
43,262,0.3177966101694915,0.15789473684210525,1.0,0.1,0.16666666666666666,0.2,0.81,0.78,0.59,0.8735632183908046,0.7750000000000001,0.53,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
43,570,0.17796610169491525,0.21052631578947367,1.0,0.2,0.25,0.3,0.97,0.9,0.89,0.8390804597701149,0.9125000000000001,0.77,0.4,0.16666666666666666,2022-01-01,0.0
43,788,0.28389830508474573,0.05263157894736842,1.0,0.0,0.0,0.2,0.79,0.6900000000000001,0.51,0.8390804597701149,0.7875000000000001,0.51,0.13333333333333333,0.0,2022-01-01,0.0
43,1034,0.3432203389830508,0.10526315789473684,1.0,0.1,0.08333333333333333,0.2,0.79,0.67,0.72,0.896551724137931,0.9375,0.53,0.26666666666666666,0.0,2022-01-01,0.0
43,1096,0.2796610169491525,0.05263157894736842,1.0,0.0,0.0,0.2,0.92,0.86,0.75,0.9310344827586208,0.925,0.55,0.13333333333333333,0.0,2022-01-01,0.0
43,1246,0.21610169491525424,0.21052631578947367,1.0,0.1,0.08333333333333333,0.1,1.0,0.87,0.68,0.4827586206896552,0.5625,0.25,0.2,0.08333333333333333,2022-01-01,0.0
43,1283,0.41101694915254233,0.09473684210526316,1.0,0.06,0.06666666666666667,0.18,0.8,0.71,0.66,0.7586206896551724,0.8375000000000001,0.36,0.08,0.016666666666666666,2022-01-01,0.0
43,1283,0.21610169491525424,0.15789473684210525,0.9500000000000001,0.0,0.08333333333333333,0.4,0.62,0.54,0.62,1.0,0.9125000000000001,0.6900000000000001,0.33333333333333337,0.08333333333333333,2022-01-01,0.0
43,1302,0.5211864406779662,0.23157894736842105,1.0,0.14,0.15,0.26,0.73,0.6900000000000001,0.52,0.7241379310344829,0.6000000000000001,0.42,0.3066666666666667,0.1,2022-01-01,0.0
43,1314,0.1652542372881356,0.10526315789473684,1.0,0.2,0.08333333333333333,0.3,0.67,0.48,0.52,0.9195402298850575,0.9500000000000002,0.54,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
43,1322,0.20762711864406777,0.10526315789473684,1.0,0.2,0.08333333333333333,0.4,0.79,0.73,0.63,0.7816091954022988,0.7250000000000001,0.41000000000000003,0.26666666666666666,0.0,2022-01-01,0.0
43,1527,0.19915254237288135,0.10526315789473684,1.0,0.1,0.0,0.4,0.93,0.96,0.89,0.8620689655172415,0.8875,0.59,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
43,1637,0.30932203389830504,0.05263157894736842,1.0,0.0,0.0,0.1,0.89,0.87,0.8200000000000001,0.8505747126436782,0.8875,0.67,0.13333333333333333,0.0,2022-01-01,0.0
43,1638,0.23305084745762714,0.2631578947368421,1.0,0.2,0.16666666666666666,0.4,0.97,0.97,0.93,0.8275862068965518,0.7750000000000001,0.39,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
43,1646,0.1610169491525424,0.10526315789473684,0.9500000000000001,0.0,0.08333333333333333,0.4,0.74,0.65,0.58,0.8390804597701149,0.825,0.76,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
43,1655,0.22457627118644066,0.10526315789473684,1.0,0.0,0.08333333333333333,0.2,0.96,0.93,0.6900000000000001,0.8275862068965518,0.8125,0.54,0.2,0.0,2022-01-01,0.0
43,1665,0.28389830508474573,0.10526315789473684,1.0,0.1,0.08333333333333333,0.3,0.74,0.74,0.61,0.7241379310344829,0.7375,0.61,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
43,1672,0.0635593220338983,0.0,1.0,0.0,0.0,0.3,0.53,0.4,0.33,0.5862068965517242,0.3125,0.0,0.4666666666666667,0.08333333333333333,2022-01-01,0.0
43,1714,0.11016949152542374,0.15789473684210525,1.0,0.1,0.0,0.2,0.53,0.37,0.28,0.6551724137931034,0.5375000000000001,0.15,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
43,1735,0.1822033898305085,0.21052631578947367,1.0,0.1,0.16666666666666666,0.4,0.79,0.67,0.54,0.8620689655172415,0.9500000000000002,0.4,0.4,0.08333333333333333,2022-01-01,0.0
43,1745,0.02966101694915254,0.0,1.0,0.0,0.0,0.2,1.0,1.0,0.85,0.9195402298850575,1.0,0.36,0.13333333333333333,0.0,2022-01-01,0.0
43,1776,0.06779661016949151,0.05263157894736842,1.0,0.0,0.0,0.4,0.75,0.58,0.5,0.9195402298850575,0.9125000000000001,0.4,0.2,0.08333333333333333,2022-01-01,0.0
43,1779,0.13135593220338984,0.05263157894736842,0.9500000000000001,0.1,0.0,0.4,0.39,0.67,0.39,0.8045977011494252,0.6875,0.42,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
43,1802,0.11016949152542374,0.10526315789473684,1.0,0.2,0.16666666666666666,0.2,0.89,0.8300000000000001,0.72,0.7931034482758621,0.8875,0.8200000000000001,0.13333333333333333,0.0,2022-01-01,0.0
43,1816,0.1016949152542373,0.0,1.0,0.0,0.0,0.3,0.54,0.46,0.5700000000000001,0.9195402298850575,0.8375000000000001,0.67,0.26666666666666666,0.0,2022-01-01,0.0
43,1821,0.2627118644067796,0.0,1.0,0.0,0.0,0.2,1.0,0.89,0.63,0.9195402298850575,0.9125000000000001,0.76,0.06666666666666667,0.0,2022-01-01,0.0
43,1828,0.35169491525423724,0.15789473684210525,1.0,0.1,0.08333333333333333,0.3,0.87,0.78,0.78,0.7471264367816093,0.8,0.51,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
43,1841,0.15254237288135594,0.0,1.0,0.1,0.08333333333333333,0.3,0.81,0.56,0.62,1.0,0.9625000000000001,0.48,0.13333333333333333,0.0,2022-01-01,0.0
43,1862,0.20338983050847456,0.10526315789473684,0.9500000000000001,0.0,0.0,0.3,0.88,0.79,0.77,0.896551724137931,0.8500000000000001,0.5,0.26666666666666666,0.0,2022-01-01,0.0
43,1891,0.5042372881355932,0.07368421052631578,0.98,0.02,0.016666666666666666,0.24,0.86,0.76,0.76,0.8735632183908046,0.8500000000000001,0.67,0.09333333333333334,0.016666666666666666,2022-01-01,0.0
43,1896,0.3771186440677966,0.05263157894736842,1.0,0.0,0.016666666666666666,0.16,0.87,0.79,0.77,0.7931034482758621,0.7750000000000001,0.5700000000000001,0.13333333333333333,0.05,2022-01-01,0.0
43,1903,0.11016949152542374,0.21052631578947367,1.0,0.1,0.08333333333333333,0.5,1.0,0.77,0.88,0.8620689655172415,0.8500000000000001,0.56,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
43,1903,0.0847457627118644,0.05263157894736842,1.0,0.1,0.08333333333333333,0.6,0.42,0.32,0.21,0.7126436781609196,0.6125,0.25,0.5333333333333333,0.08333333333333333,2022-01-01,0.0
43,1927,0.1694915254237288,0.10526315789473684,1.0,0.0,0.0,0.2,0.96,0.92,0.88,0.7816091954022988,0.8375000000000001,0.52,0.2,0.08333333333333333,2022-01-01,0.0
43,1939,0.08898305084745764,0.15789473684210525,1.0,0.2,0.16666666666666666,0.5,0.62,0.62,0.31,0.6896551724137931,0.6625000000000001,0.27,0.6000000000000001,0.25,2022-01-01,0.0
43,1948,0.09745762711864406,0.21052631578947367,0.9500000000000001,0.2,0.25,0.6,0.8300000000000001,0.92,0.75,0.9195402298850575,1.0,0.43,0.6000000000000001,0.16666666666666666,2022-01-01,0.0
43,1962,0.1610169491525424,0.10526315789473684,1.0,0.2,0.16666666666666666,0.3,0.64,0.52,0.6,0.9655172413793105,0.925,0.81,0.26666666666666666,0.0,2022-01-01,0.0
43,1970,0.1483050847457627,0.0,1.0,0.0,0.0,0.6,0.74,0.52,0.7000000000000001,0.6896551724137931,0.6625000000000001,0.27,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
43,2001,0.1440677966101695,0.10526315789473684,1.0,0.0,0.0,0.2,0.75,0.5700000000000001,0.54,0.8390804597701149,0.825,0.5,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
43,2004,0.11440677966101695,0.05263157894736842,1.0,0.0,0.0,0.2,0.85,0.93,0.89,0.8160919540229885,0.9000000000000001,0.4,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
43,2010,0.0847457627118644,0.0,1.0,0.0,0.0,0.4,0.84,0.74,0.74,0.7701149425287357,0.9125000000000001,0.53,0.2,0.0,2022-01-01,0.0
43,2029,0.1059322033898305,0.15789473684210525,1.0,0.1,0.08333333333333333,0.3,1.0,1.0,1.0,1.0,1.0,0.74,0.2,0.0,2022-01-01,0.0
44,778,0.11016949152542374,0.05263157894736842,0.9500000000000001,0.0,0.0,0.5,0.64,0.43,0.14,0.8735632183908046,0.8,0.58,0.13333333333333333,0.0,2022-01-01,0.0
44,1172,0.06779661016949151,0.0,1.0,0.0,0.0,0.7000000000000001,0.6900000000000001,0.54,0.46,0.885057471264368,0.625,0.2,0.33333333333333337,0.16666666666666666,2022-01-01,0.0
44,1287,0.08898305084745764,0.0,1.0,0.0,0.0,0.3,0.78,0.59,0.41000000000000003,0.8275862068965518,0.8125,0.38,0.33333333333333337,0.0,2022-01-01,0.0
44,1313,0.11864406779661016,0.0,0.9500000000000001,0.0,0.0,0.6,0.5700000000000001,0.52,0.8300000000000001,0.6781609195402298,0.5875,0.06,0.26666666666666666,0.0,2022-01-01,0.0
44,1796,0.1016949152542373,0.10526315789473684,1.0,0.0,0.0,0.6,0.73,0.65,0.5,0.471264367816092,0.4,0.17,0.2,0.08333333333333333,2022-01-01,0.0
44,2007,0.27118644067796605,0.0,1.0,0.0,0.0,0.3,0.72,0.53,0.53,0.8735632183908046,0.8875,0.71,0.13333333333333333,0.0,2022-01-01,0.0
44,2117,0.20762711864406777,0.0,1.0,0.0,0.0,0.4,0.73,0.61,0.36,0.9540229885057472,0.8500000000000001,0.54,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
45,27,0.03389830508474576,0.0,1.0,0.0,0.0,0.4,0.5,0.5,0.5,0.8275862068965518,0.8125,0.08,0.2,0.25,2022-01-01,0.0
45,533,0.15677966101694915,0.0,1.0,0.0,0.0,0.4,0.73,0.8200000000000001,0.45,0.9080459770114944,0.7125,0.46,0.2,0.16666666666666666,2022-01-01,0.0
45,2045,0.0805084745762712,0.0,0.5,0.0,0.0,0.2,0.6900000000000001,0.62,0.38,0.8620689655172415,0.8500000000000001,0.42,0.2,0.08333333333333333,2022-01-01,0.0
45,2107,0.04237288135593221,0.10526315789473684,0.9500000000000001,0.0,0.0,0.4,0.5,0.44,0.61,0.4942528735632184,0.45000000000000007,0.31,0.2,0.0,2022-01-01,0.0
45,2136,0.05084745762711864,0.0,1.0,0.0,0.0,0.4,0.41000000000000003,0.29,0.65,0.5862068965517242,0.6625000000000001,0.27,0.4,0.16666666666666666,2022-01-01,0.0
45,2137,0.07627118644067796,0.0,0.9500000000000001,0.0,0.0,0.4,0.55,0.5,0.45,0.6666666666666667,0.7375,0.29,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
46,1530,0.20762711864406777,0.05263157894736842,1.0,0.0,0.0,0.5,0.71,0.54,0.54,0.7471264367816093,0.8,0.38,0.2,0.08333333333333333,2022-01-01,0.0
46,1850,0.28389830508474573,0.0,1.0,0.0,0.0,0.6,0.74,0.67,0.51,0.735632183908046,0.7125,0.42,0.2,0.08333333333333333,2022-01-01,0.0
46,1907,0.3177966101694915,0.0,1.0,0.0,0.0,0.3,0.73,0.68,0.65,0.8505747126436782,0.7250000000000001,0.58,0.13333333333333333,0.0,2022-01-01,0.0
47,97,0.11864406779661016,0.21052631578947367,1.0,0.6,0.5833333333333334,0.4,0.8200000000000001,0.73,0.45,0.632183908045977,0.9000000000000001,0.16,0.6000000000000001,0.25,2022-01-01,0.0
47,314,0.1016949152542373,0.15789473684210525,1.0,0.1,0.16666666666666666,0.4,0.8300000000000001,0.89,0.8300000000000001,0.9655172413793105,0.8875,0.5,0.13333333333333333,0.0,2022-01-01,0.0
47,381,0.1652542372881356,0.05263157894736842,1.0,0.1,0.08333333333333333,0.4,0.89,0.89,0.8200000000000001,0.9425287356321839,0.9750000000000001,0.75,0.13333333333333333,0.0,2022-01-01,0.0
47,388,0.13135593220338984,0.21052631578947367,0.9500000000000001,0.4,0.3333333333333333,0.4,0.7000000000000001,0.67,0.42,0.8620689655172415,0.8,0.34,0.26666666666666666,0.0,2022-01-01,0.0
47,427,0.11864406779661016,0.10526315789473684,1.0,0.2,0.16666666666666666,0.4,0.8,0.84,0.65,0.9425287356321839,0.9375,0.76,0.06666666666666667,0.0,2022-01-01,0.0
47,442,0.07627118644067796,0.10526315789473684,1.0,0.3,0.16666666666666666,0.6,0.31,0.5,0.53,0.7931034482758621,0.7000000000000001,0.47000000000000003,0.8,0.3333333333333333,2022-01-01,0.0
47,634,0.19915254237288135,0.21052631578947367,0.9500000000000001,0.2,0.16666666666666666,0.3,0.84,0.73,0.5700000000000001,0.9655172413793105,1.0,0.85,0.2,0.0,2022-01-01,0.0
47,667,0.17796610169491525,0.10526315789473684,1.0,0.2,0.16666666666666666,0.3,0.8,0.73,0.73,0.7931034482758621,0.6375000000000001,0.39,0.26666666666666666,0.16666666666666666,2022-01-01,0.0
47,701,0.5677966101694916,0.10526315789473684,0.99,0.06,0.06666666666666667,0.22,0.84,0.76,0.76,0.9310344827586208,0.9500000000000002,0.59,0.05333333333333334,0.0,2022-01-01,0.0
47,780,0.11016949152542374,0.15789473684210525,1.0,0.2,0.16666666666666666,0.2,0.68,0.64,0.59,0.8505747126436782,0.925,0.42,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
47,784,0.22457627118644066,0.21052631578947367,1.0,0.2,0.25,0.2,0.71,0.62,0.63,0.5862068965517242,0.675,0.28,0.4,0.08333333333333333,2022-01-01,0.0
47,796,0.3220338983050847,0.21052631578947367,0.9500000000000001,0.2,0.16666666666666666,0.2,0.66,0.53,0.47000000000000003,0.885057471264368,0.8500000000000001,0.48,0.13333333333333333,0.08333333333333333,2022-01-01,0.0
47,804,0.24576271186440676,0.10526315789473684,1.0,0.0,0.08333333333333333,0.3,0.93,0.93,0.87,0.9310344827586208,1.0,0.5700000000000001,0.0,0.0,2022-01-01,0.0
47,1155,0.22457627118644066,0.21052631578947367,1.0,0.2,0.16666666666666666,0.4,0.89,0.76,0.73,0.8390804597701149,0.9000000000000001,0.59,0.13333333333333333,0.0,2022-01-01,0.0
47,1285,0.15254237288135594,0.21052631578947367,0.9500000000000001,0.3,0.3333333333333333,0.2,0.53,0.47000000000000003,0.4,0.7586206896551724,0.7375,0.26,0.4,0.16666666666666666,2022-01-01,0.0
47,1304,0.21610169491525424,0.3157894736842105,0.9,0.4,0.5,0.3,0.75,0.72,0.67,0.8275862068965518,0.8125,0.32,0.6666666666666667,0.3333333333333333,2022-01-01,0.0
47,1307,0.1906779661016949,0.10526315789473684,0.9500000000000001,0.0,0.0,0.3,0.79,0.76,0.8300000000000001,0.896551724137931,0.7750000000000001,0.38,0.26666666666666666,0.08333333333333333,2022-01-01,0.0
47,1316,0.11864406779661016,0.21052631578947367,1.0,0.2,0.25,0.4,0.61,0.44,0.44,0.8160919540229885,0.75,0.62,0.4666666666666667,0.16666666666666666,2022-01-01,0.0
47,1317,0.2796610169491525,0.21052631578947367,0.9500000000000001,0.2,0.08333333333333333,0.3,0.8300000000000001,0.81,0.64,0.9770114942528736,0.925,0.54,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
47,1407,0.17372881355932204,0.3684210526315789,0.9,0.4,0.4166666666666667,0.4,0.39,0.39,0.32,0.6551724137931034,0.48750000000000004,0.18,0.7333333333333334,0.3333333333333333,2022-01-01,0.0
47,1648,0.22881355932203387,0.21052631578947367,1.0,0.0,0.16666666666666666,0.2,0.89,0.81,0.85,0.7471264367816093,0.7875000000000001,0.52,0.06666666666666667,0.08333333333333333,2022-01-01,0.0
